60	0.24165	0.0179151	0.242832	0.0182305	0.244778	0.0168193
61	0.241557	0.0240238	0.242686	0.0253433	0.24502	0.0234557
62	0.238438	0.024052	0.239482	0.0257217	0.242133	0.0241297
63	0.23835	0.0190738	0.239203	0.0208369	0.242354	0.0190257
64	0.224479	0.0250116	0.225646	0.0266643	0.228916	0.0250238
65	0.212308	0.0301897	0.21497	0.0308498	0.216063	0.0305145
66	0.212762	0.0227591	0.215813	0.0230332	0.216912	0.0226351
67	0.204872	0.0202343	0.207427	0.0201671	0.208725	0.0198896
68	0.199408	0.0191901	0.202917	0.0194812	0.203754	0.0196129
69	0.203901	0.0168626	0.206637	0.01859	0.20817	0.0180416
70	0.194176	0.0170446	0.196694	0.017999	0.198038	0.0172038
71	0.187805	0.021419	0.191055	0.0230868	0.191895	0.0224167
72	0.190555	0.0203301	0.195163	0.0216954	0.194635	0.0209847
73	0.181992	0.0235414	0.186662	0.0237418	0.186823	0.0231935
74	0.181787	0.019417	0.188642	0.019569	0.18931	0.0193409
75	0.172624	0.0154832	0.17978	0.0173392	0.180763	0.0169072
76	0.176664	0.015859	0.184384	0.016839	0.185169	0.0165931
77	0.183656	0.0170915	0.192404	0.0162242	0.19253	0.0160634
78	0.192802	0.011497	0.200861	0.0108119	0.201285	0.0105978
79	0.184991	0.00969404	0.193213	0.00925748	0.193188	0.00905969
80	0.178192	0.0075441	0.18617	0.0094772	0.186397	0.0091869
81	0.181615	0.00682473	0.190779	0.00906023	0.190729	0.00881333
82	0.188723	0.00802529	0.19717	0.00819319	0.197416	0.00829221
83	0.190066	0.00591455	0.19843	0.00606536	0.198266	0.00644594
84	0.171565	0.0139198	0.179677	0.0144671	0.179645	0.014634
85	0.167086	0.0172379	0.175459	0.0179559	0.175777	0.0180155
86	0.162123	0.0136644	0.170167	0.014304	0.170911	0.0143129
87	0.150211	0.0133971	0.158953	0.0144203	0.159135	0.0145208
88	0.146581	0.0168584	0.156009	0.0180633	0.156157	0.0183266
89	0.152934	0.0166589	0.161091	0.0174698	0.159982	0.0181814
90	0.166515	0.0167769	0.174243	0.0175283	0.173526	0.0180066
91	0.164619	0.0166788	0.172507	0.0181031	0.172305	0.0182289
92	0.164173	0.0152929	0.172132	0.0171915	0.171519	0.0173567
93	0.150294	0.0198735	0.161866	0.0204624	0.160662	0.0208973
94	0.148991	0.0209336	0.159587	0.0221585	0.158714	0.0224712
95	0.147565	0.0217515	0.15781	0.0235591	0.157356	0.0237817
96	0.151656	0.0216632	0.1586	0.02365	0.158878	0.0239162
97	0.152964	0.0268347	0.159488	0.0284649	0.159559	0.028529
98	0.139668	0.0280017	0.149044	0.0292417	0.148674	0.0292624
99	0.150432	0.0271048	0.160178	0.0278469	0.158837	0.0280653
