37	0.548396	0.0313539	0.557971	0.0293176	0.557508	0.0293661
38	0.522273	0.0429654	0.531112	0.0414311	0.530073	0.0417779
39	0.527727	0.0473352	0.534889	0.0459779	0.533992	0.0462777
40	0.509505	0.0422335	0.517888	0.041138	0.517248	0.0413595
41	0.498079	0.0485481	0.508391	0.0462601	0.508154	0.0464327
42	0.476496	0.0519156	0.487739	0.0497395	0.487526	0.0498729
43	0.477189	0.0460396	0.487882	0.044468	0.487991	0.044474
44	0.480123	0.0443453	0.490613	0.0428014	0.490738	0.0428426
45	0.470412	0.0420943	0.480722	0.0407218	0.481169	0.0406683
46	0.464968	0.0422616	0.474357	0.0410923	0.474814	0.0409683
47	0.458212	0.0441127	0.467363	0.0431659	0.467723	0.0430221
48	0.450062	0.035201	0.460644	0.035571	0.460535	0.0355846
49	0.446023	0.032072	0.457031	0.0323858	0.457048	0.0323543
50	0.455115	0.0404858	0.46452	0.0401771	0.464548	0.0402679
51	0.450157	0.0411092	0.459912	0.0404317	0.459794	0.0405711
52	0.423078	0.0311585	0.434202	0.0298789	0.434426	0.0301206
53	0.429958	0.0343956	0.440058	0.0327832	0.440373	0.0330409
54	0.420604	0.0335088	0.43201	0.0313509	0.432055	0.0317139
55	0.425061	0.0362647	0.435176	0.0342461	0.434894	0.0344997
56	0.415441	0.0346593	0.426955	0.0330956	0.426676	0.0333604
57	0.409634	0.029116	0.420711	0.0273991	0.420448	0.0275662
58	0.407217	0.0340176	0.418639	0.0316379	0.418409	0.0317395
59	0.39521	0.0356569	0.405709	0.0341735	0.405468	0.0341722
60	0.406629	0.0364498	0.417543	0.0354023	0.417559	0.0352997
61	0.405349	0.0371423	0.415935	0.0362841	0.416047	0.0361408
62	0.402828	0.0335581	0.413289	0.0330489	0.413224	0.032948
63	0.395996	0.0351334	0.406286	0.0349479	0.406193	0.0348762
64	0.394067	0.035317	0.403929	0.0350667	0.403738	0.034992
65	0.395532	0.0375298	0.404394	0.0363107	0.4041	0.036155
66	0.398973	0.0379622	0.407083	0.0377222	0.406842	0.0375159
67	0.395862	0.0333043	0.403506	0.0327357	0.403328	0.0325765
68	0.398594	0.0307293	0.405893	0.0301713	0.405608	0.0300158
69	0.390176	0.0333715	0.396896	0.0334277	0.396654	0.0332999
70	0.381387	0.0354743	0.389031	0.0350754	0.388774	0.034884
71	0.371542	0.0389328	0.379327	0.0386384	0.378999	0.0385286
72	0.364672	0.0421127	0.371247	0.0427878	0.370406	0.0430235
73	0.367164	0.0376942	0.373497	0.0386539	0.372874	0.038834
74	0.37038	0.0361315	0.37772	0.0364437	0.377648	0.0362633
75	0.366126	0.0372129	0.373826	0.0375631	0.373739	0.0374013
76	0.356347	0.0369034	0.363771	0.0375395	0.363625	0.0374417
77	0.35846	0.0388916	0.36573	0.0395472	0.365691	0.039497
78	0.349453	0.0433689	0.357224	0.0437244	0.357144	0.043734
79	0.348589	0.0441828	0.356031	0.0447037	0.355893	0.0446682
80	0.343596	0.0421883	0.350952	0.0426819	0.350821	0.0425982
81	0.335248	0.0440492	0.342322	0.0443309	0.342224	0.0442522
82	0.340978	0.0440144	0.347834	0.0440756	0.34761	0.0440144
83	0.32619	0.0441615	0.333902	0.0440519	0.333916	0.0441947
84	0.325565	0.042132	0.332435	0.0417542	0.332753	0.0419203
85	0.330352	0.0390219	0.336564	0.0390006	0.336958	0.0390311
86	0.337281	0.034408	0.343243	0.0339622	0.343441	0.0339647
87	0.346917	0.0358342	0.353486	0.0352299	0.353802	0.0352278
88	0.339478	0.036374	0.345718	0.0356939	0.345774	0.0356833
89	0.326249	0.0376984	0.332735	0.03778	0.33288	0.037673
90	0.329381	0.0412237	0.336529	0.0412347	0.336253	0.0411566
91	0.334345	0.0389072	0.340339	0.0386156	0.340148	0.038529
92	0.350992	0.0387812	0.357247	0.0381766	0.35693	0.0381424
93	0.342098	0.0380581	0.348255	0.0370577	0.348039	0.037094
94	0.333181	0.0377673	0.340232	0.0357176	0.340141	0.0358147
95	0.329915	0.0389185	0.336655	0.0374161	0.336696	0.0373652
96	0.333747	0.0398431	0.341393	0.0377248	0.341352	0.0377263
97	0.317515	0.0376109	0.32537	0.036047	0.325487	0.0360593
98	0.313574	0.0397363	0.319072	0.0382675	0.319208	0.0382848
99	0.301702	0.042387	0.310039	0.0393406	0.309334	0.0396746
