36	0.35805	0.0361997	0.359638	0.0376187	0.36192	0.036732
37	0.359467	0.0354893	0.361392	0.0364807	0.363855	0.0354481
38	0.357255	0.0328759	0.358694	0.0331962	0.36107	0.0323997
39	0.339188	0.0333417	0.338793	0.0335489	0.342604	0.0325449
40	0.335809	0.0350186	0.336553	0.0347918	0.339825	0.0341808
41	0.322432	0.0350115	0.323652	0.0345634	0.326814	0.0338929
42	0.316319	0.0310703	0.318106	0.0309674	0.320854	0.0304265
43	0.332739	0.0291386	0.334795	0.0289059	0.337322	0.0282592
44	0.330256	0.0325899	0.332108	0.0322571	0.334411	0.0317685
45	0.323764	0.0343459	0.325713	0.0339527	0.32742	0.0334589
46	0.306674	0.0327948	0.308638	0.0322189	0.31075	0.0319518
47	0.303352	0.0338918	0.305373	0.0333494	0.307616	0.0333057
48	0.290271	0.0344872	0.291555	0.0340922	0.293914	0.0339528
49	0.275665	0.0334735	0.276948	0.0333998	0.279041	0.0329077
50	0.266044	0.0313088	0.268435	0.0314484	0.270525	0.0306192
51	0.251649	0.0283168	0.254523	0.028332	0.256845	0.0277172
52	0.24733	0.0319448	0.250442	0.0319074	0.252918	0.0310409
53	0.235246	0.0313938	0.238668	0.0314665	0.240924	0.0308922
54	0.224577	0.0311808	0.227696	0.0312644	0.230752	0.0307141
55	0.229659	0.0294894	0.232618	0.0287595	0.23568	0.0289865
56	0.222184	0.0322916	0.224541	0.0313289	0.227691	0.0319807
57	0.220736	0.0305126	0.223049	0.029616	0.22572	0.0301781
58	0.209502	0.0302058	0.212484	0.0292453	0.215029	0.0296847
59	0.205971	0.0271754	0.20866	0.0258784	0.21114	0.0266047
60	0.206771	0.0329571	0.209229	0.0315001	0.212247	0.0324273
61	0.207094	0.0327413	0.209658	0.0311987	0.21253	0.0319671
62	0.205036	0.0340056	0.207482	0.0326728	0.209868	0.0334494
63	0.202312	0.040464	0.205702	0.0388484	0.207759	0.039699
64	0.186427	0.0427299	0.190425	0.0419498	0.192558	0.0421695
65	0.190836	0.0394382	0.194718	0.0387365	0.196504	0.039013
66	0.18245	0.0382249	0.1857	0.0369408	0.188018	0.0376597
67	0.180019	0.0391378	0.183473	0.0377545	0.186362	0.038483
68	0.173534	0.0413321	0.177612	0.0400695	0.180078	0.040515
69	0.159849	0.0383747	0.163534	0.0375672	0.166109	0.037852
70	0.150261	0.0323386	0.154097	0.0318138	0.155871	0.0321187
71	0.167336	0.0314562	0.170578	0.0317973	0.171606	0.0319411
72	0.158688	0.0329945	0.163879	0.0344839	0.165125	0.0346635
73	0.154147	0.0301839	0.156749	0.0301857	0.157227	0.0306499
74	0.15953	0.0270588	0.162423	0.0269248	0.163334	0.027125
75	0.156108	0.0254695	0.159328	0.0254604	0.160028	0.0256165
76	0.148709	0.0243112	0.15187	0.0253775	0.152092	0.0257087
77	0.147898	0.0248078	0.151402	0.0264728	0.151909	0.026137
78	0.127472	0.0247896	0.130965	0.0262862	0.131457	0.0258026
79	0.116816	0.0261353	0.120375	0.0274565	0.120937	0.0268956
80	0.117045	0.0273572	0.120495	0.0281587	0.120828	0.0278675
81	0.117127	0.030655	0.119855	0.0316414	0.119619	0.0318835
82	0.110411	0.0352484	0.113296	0.0362028	0.112983	0.0363718
83	0.112457	0.0340828	0.115028	0.0343991	0.115114	0.034682
84	0.117707	0.0347361	0.118804	0.0344367	0.118742	0.0342565
85	0.1107	0.0364605	0.111462	0.0362631	0.111537	0.0362135
86	0.104633	0.0378977	0.106556	0.0373504	0.106817	0.0374417
87	0.0979406	0.0366339	0.100655	0.0358359	0.100519	0.0365288
88	0.0853579	0.0369126	0.0878394	0.0360322	0.0876591	0.0366279
89	0.086381	0.0383051	0.0880484	0.0375067	0.0884215	0.0382458
90	0.0946917	0.0387785	0.0948943	0.0374566	0.0955761	0.038039
91	0.0901261	0.0414913	0.0919937	0.0406468	0.092674	0.0412147
92	0.0815273	0.0390345	0.0839149	0.0380549	0.0846804	0.0388249
93	0.0827439	0.0385978	0.0842387	0.0377779	0.0855558	0.0382505
94	0.0788158	0.0388892	0.0806798	0.038075	0.0822181	0.0379648
95	0.067143	0.0384601	0.0681592	0.0382519	0.0700154	0.037744
96	0.0649314	0.0444939	0.0653754	0.044045	0.0670125	0.0439247
97	0.0685011	0.0424654	0.0696221	0.042239	0.07101	0.0418731
98	0.0589988	0.0420747	0.0608021	0.0418178	0.0615106	0.0408074
99	0.0632446	0.0431099	0.065271	0.0432534	0.0650982	0.0424013
