36	0.398769	0.0219692	0.404176	0.0246836	0.40561	0.0241953
37	0.389997	0.0150833	0.394257	0.0169135	0.395423	0.0164498
38	0.396817	0.0160903	0.403081	0.0189238	0.404492	0.0184517
39	0.38929	0.01768	0.395129	0.0205048	0.396541	0.0199672
40	0.385501	0.0193581	0.389714	0.0219324	0.391013	0.0214075
41	0.379805	0.015715	0.38411	0.018031	0.385543	0.0174838
42	0.376415	0.0165022	0.381401	0.0194527	0.382782	0.0189744
43	0.364509	0.01142	0.370066	0.0147762	0.371373	0.0141123
44	0.361084	0.0141956	0.366791	0.0169482	0.367716	0.0165164
45	0.350595	0.0102635	0.356745	0.0125531	0.357856	0.0120672
46	0.342825	0.0115671	0.347985	0.0134902	0.348701	0.0132137
47	0.33721	0.0153308	0.342763	0.0172469	0.343314	0.0170329
48	0.33236	0.0140484	0.336727	0.0156758	0.337418	0.0155386
49	0.345584	0.0101399	0.348702	0.0112001	0.349722	0.0109985
50	0.347289	0.0151989	0.348632	0.0168076	0.349758	0.0165598
51	0.333159	0.0206583	0.334335	0.021209	0.335642	0.0209614
52	0.339558	0.0176376	0.342755	0.0177695	0.343752	0.0176309
53	0.339441	0.0182402	0.344869	0.0195385	0.345736	0.0192065
54	0.332369	0.0196222	0.338166	0.021235	0.339096	0.0208252
55	0.329198	0.0190605	0.332278	0.0220722	0.333515	0.0214683
56	0.321587	0.0203144	0.322928	0.0232129	0.324383	0.0225911
57	0.31868	0.019626	0.323055	0.0216507	0.323878	0.0211094
58	0.320092	0.0192272	0.324193	0.0210714	0.32507	0.0205807
59	0.311916	0.0188286	0.317396	0.019837	0.317822	0.0195093
60	0.308656	0.0205518	0.314247	0.0222125	0.314986	0.0216991
61	0.305235	0.0198421	0.311207	0.0218	0.311828	0.0213358
62	0.301285	0.0265111	0.305064	0.0275165	0.305402	0.0274345
63	0.295176	0.02098	0.301063	0.0227198	0.301926	0.0221764
64	0.294032	0.0210072	0.29938	0.0218606	0.300229	0.0214038
65	0.276702	0.0149494	0.281782	0.0145287	0.283391	0.0142676
66	0.274552	0.0131553	0.279209	0.0133819	0.28047	0.0129983
67	0.272574	0.014306	0.276419	0.0145775	0.277532	0.0143086
68	0.267214	0.0207376	0.270838	0.021207	0.272225	0.0208141
69	0.250859	0.0189948	0.254644	0.0201119	0.255873	0.0196754
70	0.254332	0.0177715	0.258631	0.0182352	0.259701	0.0178303
71	0.247169	0.0127809	0.251885	0.0132953	0.252619	0.0129249
72	0.243388	0.0133955	0.247559	0.0140049	0.248458	0.0137645
73	0.23632	0.0166175	0.23938	0.0176591	0.240428	0.0172843
74	0.235654	0.0206118	0.238364	0.0211511	0.239088	0.0207661
75	0.243079	0.0215327	0.246149	0.0218834	0.24681	0.0215173
76	0.24554	0.0240422	0.249723	0.0245513	0.25033	0.0241568
77	0.235394	0.0224459	0.239164	0.023003	0.239781	0.0226882
78	0.220247	0.0258754	0.224007	0.0273182	0.224258	0.0273713
79	0.223085	0.0267306	0.227783	0.0278858	0.227815	0.0281266
80	0.216913	0.0261046	0.221946	0.0270825	0.221946	0.0273228
81	0.215476	0.0234032	0.221125	0.0245959	0.221251	0.0247123
82	0.227643	0.0226848	0.232842	0.0238918	0.233414	0.023634
83	0.212486	0.0232071	0.218248	0.0244342	0.218781	0.0242701
84	0.222208	0.0252387	0.22685	0.0255646	0.227318	0.0252098
85	0.209965	0.0234216	0.216439	0.0244526	0.216626	0.0241811
86	0.205593	0.0239978	0.212805	0.0243634	0.212942	0.0240501
87	0.207445	0.0237842	0.214274	0.0244888	0.214674	0.0240366
88	0.195062	0.0230722	0.203016	0.0239258	0.203271	0.0234628
89	0.199095	0.0225922	0.207672	0.0240335	0.208169	0.0236471
90	0.189764	0.0179629	0.19869	0.0195159	0.199092	0.0194685
91	0.188673	0.0204645	0.196163	0.0219461	0.196112	0.0219648
92	0.184881	0.0208797	0.191954	0.0225285	0.191636	0.0225566
93	0.181224	0.0181909	0.188395	0.0188369	0.188094	0.0186355
94	0.170487	0.0220766	0.178391	0.0218799	0.178191	0.0215269
95	0.161873	0.0198815	0.169497	0.019962	0.169338	0.0198299
96	0.170479	0.0163598	0.178534	0.0181605	0.178708	0.0177492
97	0.170228	0.0135394	0.176981	0.0135988	0.177444	0.0132055
98	0.176382	0.0147816	0.183625	0.0153711	0.184287	0.0148503
99	0.177547	0.0143338	0.185211	0.015525	0.185763	0.0150259
