67	0.0183375	0.0687646	0.00965178	0.0727643	0.0179113	0.0714332
68	0.159033	0.0312536	0.152956	0.0379827	0.162161	0.0342691
69	0.11275	0.0449728	0.104525	0.0519667	0.100553	0.0409939
70	0.0728299	0.0817576	0.0704413	0.0819736	0.0650917	0.082505
71	0.0657954	0.0728417	0.0643543	0.0728159	0.0580663	0.0763044
72	-0.00267449	0.0270041	-0.00011672	0.0274497	-0.00358164	0.0313262
73	-0.0490883	0.0549291	-0.0488717	0.0549362	-0.0525473	0.0520327
74	-0.00101316	0.0456265	0.00477222	0.0435978	0.00685846	0.0438694
75	-0.0268059	0.026882	-0.0239347	0.0292443	-0.025151	0.0272116
76	-0.0122587	0.0671277	-0.0188607	0.0681754	-0.0178461	0.0721605
77	0.0508717	0.0600966	0.0454598	0.0583879	0.0525331	0.0576012
78	0.185854	0.0295696	0.177506	0.0307354	0.186473	0.0299527
79	0.0886298	0.072466	0.08049	0.0739817	0.084605	0.0795151
80	0.114209	0.0387716	0.107836	0.0415087	0.116314	0.0400732
81	0.198626	0.0192764	0.193541	0.0183866	0.1982	0.0181056
82	0.10339	0.0576525	0.103145	0.0564987	0.0983315	0.0596698
83	0.192725	0.0366707	0.193253	0.0361032	0.185887	0.0377592
84	0.0670086	0.063469	0.0674271	0.0634519	0.0689891	0.0631518
85	0.217432	0.0475555	0.215475	0.0490586	0.21833	0.0455387
86	0.17012	0.0656963	0.166042	0.0684319	0.162522	0.0684761
87	0.178755	0.0604151	0.178071	0.0596832	0.17478	0.0622414
88	-0.0108989	0.0649698	-0.00984869	0.064188	-0.0203451	0.0683624
89	0.0724965	0.0543347	0.074296	0.0524912	0.0625559	0.0605091
90	0.0226792	0.0807473	0.0180251	0.0788112	0.0122702	0.0854197
91	0.112476	0.0756785	0.113171	0.0744536	0.12416	0.0686701
92	0.195692	0.0664427	0.19562	0.0665427	0.194746	0.0662256
93	0.177251	0.0899084	0.175707	0.0905241	0.175699	0.0909067
94	0.188043	0.034142	0.186478	0.0353988	0.187161	0.0338468
95	0.168638	0.0755832	0.170846	0.0739556	0.17436	0.0711505
96	0.0928873	0.0713416	0.0924727	0.068929	0.103498	0.0631632
97	0.133913	0.0980291	0.131373	0.0952654	0.133858	0.0954833
98	0.12651	0.0526598	0.123528	0.0483265	0.131222	0.0516661
99	0.134999	0.05921	0.13598	0.0558365	0.136894	0.0571386
