71	0.209459	0.0185865	0.209903	0.0180097	0.20864	0.0177203
72	0.217902	0.0174601	0.218109	0.0167262	0.217096	0.0167491
73	0.228084	0.0221922	0.229145	0.0218871	0.227382	0.0219389
74	0.234388	0.0228913	0.235757	0.0225194	0.233263	0.0222387
75	0.226331	0.0293531	0.227464	0.0289283	0.22494	0.0285746
76	0.224928	0.0310913	0.226535	0.0305891	0.22322	0.0302249
77	0.220146	0.0314867	0.222007	0.0309643	0.218704	0.0304458
78	0.211442	0.0336425	0.213252	0.0329861	0.210566	0.0322532
79	0.196538	0.0382659	0.196005	0.0387707	0.194047	0.0376306
80	0.190519	0.0372848	0.190622	0.0376706	0.189258	0.0365129
81	0.193625	0.0288596	0.192316	0.0289045	0.191712	0.0282031
82	0.185039	0.0327686	0.183238	0.0333045	0.182842	0.0325736
83	0.179596	0.0267319	0.178044	0.0276668	0.178485	0.0270041
84	0.182812	0.0272851	0.180819	0.0285847	0.181469	0.0276029
85	0.176902	0.0249239	0.174548	0.0259388	0.175405	0.0250142
86	0.17672	0.019181	0.174642	0.0203142	0.175447	0.0194376
87	0.187472	0.020521	0.185968	0.0214443	0.186507	0.0205814
88	0.184537	0.0177326	0.182701	0.0182208	0.182579	0.0176362
89	0.176662	0.0197465	0.174339	0.0203759	0.1745	0.0195588
90	0.189802	0.0162182	0.187853	0.0167949	0.187601	0.0159772
91	0.189564	0.018045	0.18738	0.0183749	0.187151	0.0175403
92	0.18688	0.0207994	0.184759	0.0210569	0.184544	0.0203251
93	0.176565	0.0184166	0.173503	0.0188942	0.173711	0.0182427
94	0.178912	0.0201337	0.176113	0.0203621	0.176165	0.019943
95	0.178252	0.0209211	0.174866	0.0212618	0.175012	0.0207826
96	0.171042	0.0222006	0.167037	0.0225325	0.166927	0.0217012
97	0.167352	0.0236797	0.163475	0.0241922	0.16323	0.0233656
98	0.159131	0.0267701	0.15538	0.0272491	0.15534	0.0263993
99	0.159972	0.0255037	0.156992	0.0260653	0.157475	0.0252496
