27	0.0135641	0.0816577	0.00359723	0.0746018	0.00938476	0.0763559
28	0.110958	0.0920519	0.100614	0.0809287	0.106544	0.0820091
29	0.0581082	0.0733558	0.0690343	0.0655533	0.0710678	0.0689236
30	-0.0416507	0.0914104	-0.0243673	0.0873053	-0.0307768	0.0876252
31	-0.0761524	0.0727532	-0.090842	0.0825841	-0.0934588	0.083316
32	-0.0086744	0.0346675	-0.0378791	0.0343849	-0.033783	0.034567
33	0.0354714	0.0688952	0.0496879	0.0704569	0.0523193	0.070804
34	0.175645	0.0880597	0.16833	0.0895413	0.174113	0.089191
35	0.10832	0.102803	0.0849992	0.108142	0.0896285	0.108165
36	0.0840235	0.0401366	0.0825537	0.0404019	0.0888226	0.0401092
37	0.0391328	0.0544383	0.0349422	0.0558413	0.0338205	0.0570063
38	0.0505598	0.0290216	0.0681964	0.027807	0.0665215	0.026376
39	-0.0103733	0.0685785	-0.0343518	0.0777849	-0.041149	0.0738265
40	-0.140161	0.0496718	-0.161949	0.0602015	-0.167661	0.0602772
41	0.0631737	0.0540703	0.0442533	0.0590442	0.0485629	0.0579022
42	-0.0388383	0.0672652	-0.0427431	0.0773388	-0.0437112	0.0761879
43	-0.0525481	0.0947882	-0.0813139	0.104858	-0.0910589	0.107721
44	-0.064419	0.0930273	-0.0473176	0.0907907	-0.0489215	0.0900102
45	-0.0654912	0.0975738	-0.093838	0.105248	-0.100964	0.109764
46	0.0364634	0.0801434	0.0591063	0.0710764	0.0586745	0.0727226
47	0.0471044	0.0397175	0.0585449	0.0212878	0.0513298	0.022103
48	0.00919252	0.0618099	0.0343519	0.0482844	0.0347054	0.0478983
49	0.0542266	0.0896962	0.0385028	0.0869976	0.0328297	0.0874995
50	0.0825623	0.0552902	0.0415162	0.0774735	0.0385045	0.076782
51	0.0779194	0.0538637	0.0667986	0.0717402	0.0608669	0.07139
52	0.0391019	0.0420128	0.0442704	0.0410237	0.04505	0.0411831
53	0.186009	0.0305605	0.192865	0.0361821	0.198655	0.035918
54	0.0553584	0.0290024	0.0378897	0.0338186	0.0353012	0.0338742
55	0.0719929	0.0761434	0.0192348	0.0927633	0.0122833	0.0939985
56	0.019531	0.0442258	0.00641109	0.0485222	0.00356858	0.0498287
57	0.0450153	0.0550251	0.00973579	0.0675678	0.00785505	0.0679526
58	-0.00625464	0.047768	-0.0176307	0.0345034	-0.00809239	0.0342963
59	0.00577932	0.0785975	0.0204067	0.0761465	0.0258488	0.0778354
60	-0.0854409	0.038425	-0.106452	0.0483954	-0.10565	0.0474148
61	-0.155685	0.0697	-0.127644	0.0766962	-0.137747	0.0769289
62	-0.0614048	0.0666721	-0.035943	0.066083	-0.0380582	0.0666428
63	-0.131514	0.0889047	-0.130765	0.0969326	-0.12894	0.0965649
64	0.059524	0.0726833	0.0589819	0.0712503	0.0559741	0.0702519
65	0.0655629	0.100569	0.0973611	0.0889064	0.0949302	0.0908752
66	0.0158419	0.073288	0.029781	0.0627335	0.0274212	0.0625001
67	0.0300837	0.0452961	0.0652344	0.0394496	0.0608839	0.0386685
68	-0.0636767	0.034851	-0.0651496	0.0356596	-0.0673284	0.0356496
69	-0.0518403	0.0276482	-0.041256	0.0388691	-0.0460747	0.0373628
70	-0.124015	0.0545277	-0.133196	0.0439524	-0.143185	0.0450259
71	-0.0355596	0.099551	-0.0205632	0.0875198	-0.0231815	0.0899869
72	0.0290232	0.0787865	0.0327046	0.0635369	0.0333662	0.0629116
73	-0.0371256	0.0739661	-0.0639271	0.073632	-0.0797237	0.0704338
74	0.0154536	0.0375764	0.0270393	0.05176	0.0198231	0.0539589
75	-0.111108	0.0801815	-0.112235	0.0828154	-0.116359	0.0821271
76	0.0777916	0.0855828	0.0592673	0.08187	0.0622736	0.0799962
77	0.041793	0.0345315	0.0754783	0.0537357	0.0811056	0.053392
78	0.10586	0.0974904	0.121958	0.0942463	0.114712	0.0970311
79	0.170624	0.0504451	0.15388	0.0573335	0.152135	0.0572562
80	0.089768	0.0494956	0.070602	0.0640503	0.0682422	0.0616761
81	0.212861	0.0712492	0.173504	0.094593	0.170161	0.0904618
82	0.142339	0.0584868	0.137203	0.0571551	0.134846	0.057573
83	0.125587	0.0733768	0.114863	0.0767508	0.113627	0.0717151
84	0.0201764	0.0804102	0.00927529	0.0831855	0.00577428	0.0847739
85	0.0128429	0.0637151	0.0243055	0.0540509	0.0253622	0.0537743
86	0.0485389	0.0994957	0.0249987	0.103882	0.0241015	0.103661
87	0.0300024	0.0889689	0.0235056	0.0825678	0.0242005	0.0812575
88	0.0460107	0.051657	0.0390391	0.0401782	0.0443132	0.0369661
89	0.0239904	0.0634881	-0.00127298	0.061522	0.00235519	0.0618295
90	0.00623374	0.0559369	-0.00636368	0.0584025	-0.00442346	0.0562181
91	0.0270954	0.0893466	0.000781319	0.078886	0.0061483	0.0756204
92	0.013818	0.0330364	0.0186497	0.0378247	0.019106	0.0373263
93	0.0242332	0.055181	0.0527307	0.0635268	0.0597601	0.0635761
94	0.0199357	0.0571493	0.0599724	0.0586271	0.0634479	0.0600562
95	-0.0231854	0.0771165	-0.0145053	0.0719943	-0.0201911	0.0707016
96	0.00693718	0.0489972	-0.0152311	0.0525892	-0.0118625	0.053725
97	-0.0499931	0.0325308	-0.0605187	0.0316246	-0.0663475	0.0308561
98	-0.0729806	0.0824344	-0.0857479	0.0906032	-0.0887781	0.0953272
99	0.00270143	0.0712534	-0.00883287	0.0778723	-0.0143324	0.0823457
